Model_id,Test_example,Ensemble_pred,True_label
bert_medium_rand_2,0,0,0
roberta_rand_3,1,1,1
roberta_rand_1,2,1,0
bert_medium_rand_2,3,1,1
bert_medium_rand_2,4,0,0
roberta_rand_3,5,1,0
bert_medium_rand_2,6,0,1
bert_medium_rand_2,7,1,1
roberta_rand_3,8,1,1
bert_medium_rand_1,9,0,0
roberta_rand_3,10,1,1
roberta_rand_3,11,1,1
bert_medium_rand_1,12,0,1
bert_medium_rand_3,13,0,0
bert_medium_rand_2,14,1,1
bert_medium_rand_2,15,0,1
bert_medium_rand_2,16,1,1
bert_rand_3,17,1,0
bert_medium_rand_2,18,0,1
roberta_rand_3,19,1,0
bert_rand_2,20,0,0
bert_medium_rand_3,21,0,0
bert_medium_rand_3,22,0,0
roberta_rand_3,23,1,1
bert_rand_3,24,1,0
bert_medium_rand_2,25,1,1
bert_medium_rand_2,26,0,0
bert_medium_rand_2,27,0,1
bert_medium_rand_3,28,0,0
bert_medium_rand_2,29,1,1
bert_medium_rand_2,30,1,1
bert_medium_rand_1,31,0,0
roberta_rand_3,32,1,1
roberta_rand_3,33,1,1
bert_medium_rand_2,34,1,1
bert_medium_rand_2,35,1,1
bert_medium_rand_1,36,0,0
bert_medium_rand_2,37,1,1
bert_medium_rand_1,38,0,1
bert_medium_rand_2,39,1,0
roberta_rand_1,40,1,1
bert_medium_rand_3,41,0,0
bert_medium_rand_2,42,0,0
bert_medium_rand_3,43,1,0
bert_medium_rand_2,44,0,0
bert_medium_rand_1,45,1,0
bert_medium_rand_2,46,1,0
bert_rand_2,47,1,1
bert_medium_rand_2,48,0,1
roberta_rand_3,49,1,1
bert_medium_rand_2,50,0,1
bert_medium_rand_3,51,0,1
bert_medium_rand_2,52,0,0
bert_medium_rand_2,53,0,0
roberta_rand_2,54,1,1
roberta_rand_3,55,1,1
roberta_rand_3,56,1,1
bert_medium_rand_2,57,1,1
bert_medium_rand_2,58,1,0
roberta_rand_1,59,0,1
bert_medium_rand_2,60,1,1
bert_medium_rand_3,61,0,0
bert_medium_rand_1,62,0,0
bert_medium_rand_2,63,0,1
bert_medium_rand_2,64,0,0
roberta_rand_3,65,0,0
roberta_rand_2,66,1,1
bert_medium_rand_2,67,0,0
roberta_rand_3,68,1,0
bert_medium_rand_2,69,0,0
bert_medium_rand_1,70,1,0
bert_medium_rand_3,71,0,1
bert_medium_rand_2,72,1,0
roberta_rand_3,73,1,1
bert_medium_rand_2,74,1,1
bert_medium_rand_2,75,1,1
bert_medium_rand_2,76,0,1
bert_medium_rand_2,77,1,1
bert_medium_rand_2,78,1,1
bert_medium_rand_1,79,0,0
bert_medium_rand_3,80,0,0
bert_rand_2,81,1,1
bert_medium_rand_2,82,1,1
roberta_rand_1,83,0,1
bert_medium_rand_2,84,1,1
bert_medium_rand_1,85,1,0
roberta_rand_2,86,1,0
roberta_rand_3,87,1,0
bert_medium_rand_1,88,1,1
bert_medium_rand_2,89,1,0
bert_rand_3,90,0,0
bert_medium_rand_3,91,1,1
bert_medium_rand_2,92,1,1
roberta_rand_3,93,1,0
roberta_rand_3,94,1,0
bert_medium_rand_2,95,1,1
bert_medium_rand_2,96,1,1
bert_medium_rand_3,97,0,0
bert_medium_rand_2,98,1,1
roberta_rand_3,99,1,0
bert_medium_rand_3,100,0,1
bert_medium_rand_2,101,0,0
roberta_rand_1,102,0,0
bert_medium_rand_3,103,0,0
bert_medium_rand_1,104,0,0
bert_medium_rand_2,105,1,1
bert_medium_rand_2,106,1,1
bert_medium_rand_3,107,0,0
roberta_rand_1,108,0,0
bert_medium_rand_1,109,1,1
roberta_rand_3,110,0,0
bert_medium_rand_3,111,1,1
bert_medium_rand_2,112,1,0
bert_medium_rand_2,113,0,0
bert_medium_rand_3,114,0,0
bert_medium_rand_2,115,0,0
bert_medium_rand_2,116,0,0
roberta_rand_3,117,1,0
