Test_example,Ensemble_pred,True_label
0,0,0
1,1,1
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,0,0
8,1,1
9,1,1
10,0,0
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,1,0
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,0,0
23,1,0
24,1,1
25,0,0
26,0,0
27,0,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,0
33,0,0
34,0,0
35,1,1
36,0,0
37,1,0
38,0,0
39,0,0
40,1,1
41,1,0
42,1,0
43,1,1
44,1,1
45,0,1
46,0,0
47,1,1
48,1,1
49,0,1
50,1,1
51,1,0
52,0,0
53,1,1
54,1,1
55,0,0
56,0,0
57,1,1
58,0,1
59,1,1
60,1,1
61,1,0
62,1,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,1,1
73,0,0
74,0,1
75,1,1
76,1,1
77,0,0
78,0,0
79,0,0
80,1,1
81,0,0
82,0,0
83,1,0
84,1,1
85,1,1
86,1,0
87,1,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,1
95,0,0
96,1,1
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,1,0
103,0,0
104,0,0
105,1,1
106,1,1
107,0,1
108,0,0
109,0,1
110,0,0
111,1,1
112,0,0
113,1,1
114,1,1
115,1,1
116,1,0
117,1,1
118,1,0
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,1,1
125,0,1
126,1,0
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,1,0
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,1,0
140,1,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,0,0
147,0,0
148,1,0
149,1,0
150,1,1
151,0,0
152,1,1
153,1,1
154,0,1
155,0,0
156,1,0
157,0,0
158,0,0
159,0,1
160,1,1
161,0,0
162,1,0
163,0,0
164,1,1
165,0,0
166,1,1
167,1,1
168,1,0
169,0,0
170,0,0
171,0,0
172,0,1
173,1,1
174,0,0
175,0,0
176,0,0
177,0,0
178,1,0
179,1,0
180,1,1
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,1,1
187,1,1
188,1,0
189,0,0
190,0,0
191,1,1
192,1,1
193,1,0
194,0,1
195,1,1
196,0,0
197,0,0
198,0,0
199,1,1
200,0,0
201,1,0
202,0,0
203,1,1
204,1,0
205,1,0
206,1,1
207,0,0
208,1,1
209,1,1
210,0,1
211,0,0
212,1,0
213,1,0
214,1,1
215,1,1
216,1,1
217,0,1
218,1,1
219,0,0
220,1,1
221,1,1
222,1,1
223,1,1
224,0,0
225,1,1
226,1,1
227,0,0
228,1,1
229,1,0
230,1,0
231,0,0
232,1,1
233,1,1
234,1,1
235,0,0
236,1,1
237,0,0
238,0,0
